annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
127,65,20014,1.0,632.4,339.5,342.1,0.9753
128,65,3351,350.0,153.0,184.8,188.4,0.975
129,66,29667,599.0,819.7,227.1,222.4,0.9801
130,66,20014,35.0,717.0,344.1,337.3,0.9779
131,66,3351,393.2,211.1,183.6,183.9,0.9768
132,68,3483,170.9,278.8,260.7,213.6,0.9793
133,68,16232,152.4,827.4,192.6,192.6,0.9784
134,68,27777,638.3,294.0,173.0,194.6,0.9758
135,68,30308,512.3,768.3,442.8,369.6,0.9755
136,70,1900,632.0,898.8,210.0,154.7,0.9766
137,70,29451,49.9,234.1,401.3,226.5,0.9739
138,70,16551,48.4,709.5,301.0,498.2,0.9707
139,70,24850,643.7,259.3,194.0,267.1,0.9628
140,72,1900,156.2,224.5,205.8,149.4,0.9764
141,72,29451,551.0,841.5,412.5,224.2,0.9724
142,72,16551,642.5,48.5,292.0,481.2,0.9663
143,72,24850,152.4,776.7,196.7,277.8,0.9655
144,73,3544,72.8,201.0,203.3,198.5,0.9829
145,73,6563,165.9,672.9,219.7,364.7,0.9764
146,73,16551,523.0,73.8,352.3,420.7,0.9718
147,73,12247,592.3,849.4,212.3,127.7,0.9703
148,75,3544,88.1,210.1,208.1,201.1,0.9818
149,75,12247,619.4,880.3,208.6,124.3,0.9742
150,75,16551,550.8,83.8,363.4,431.1,0.9737
151,75,6563,199.1,715.9,215.5,357.1,0.9725
152,79,3351,387.4,846.3,189.4,189.8,0.9776
153,79,19232,501.7,238.0,329.9,253.6,0.9747
154,79,16262,128.8,298.1,242.2,232.1,0.9693
155,80,19232,95.2,698.3,339.3,265.6,0.9789
156,80,16262,569.0,694.8,249.6,245.0,0.9554
157,80,3351,359.8,194.1,184.3,188.4,0.7365
158,82,22362,609.7,737.2,272.2,417.5,0.9811
159,82,3743,124.2,838.2,330.1,332.1,0.9798
160,82,19552,114.0,147.8,322.6,492.8,0.9654
161,82,2483,628.2,103.2,201.6,468.3,0.9626
162,83,3743,492.1,127.5,312.1,300.8,0.9831
163,83,22362,82.4,119.6,258.5,388.5,0.9781
164,83,19552,507.1,600.1,315.0,484.3,0.97
165,83,2483,94.5,660.4,204.0,491.7,0.9695
166,85,21771,149.4,849.9,193.0,190.3,0.9831
167,85,16548,571.0,250.9,232.6,226.1,0.9792
168,85,1900,162.2,257.1,127.6,199.0,0.9778
169,85,29345,586.3,678.5,287.5,446.1,0.9685
170,86,21771,619.6,251.1,186.5,180.5,0.9808
171,86,16548,152.7,768.9,239.3,236.3,0.9782
172,86,1900,683.8,808.3,132.2,206.5,0.973
173,86,29345,117.5,155.8,273.3,413.7,0.972
174,88,1900,130.9,230.9,204.9,137.9,0.9772
175,88,18110,79.9,799.4,304.4,289.0,0.9752
176,88,31705,619.7,735.1,253.3,444.3,0.9748
177,88,16551,609.7,51.0,286.2,479.7,0.9702
178,89,1900,114.2,223.8,201.4,139.4,0.9779
179,89,18110,41.8,757.4,312.4,299.1,0.9768
180,89,31705,593.3,696.6,254.0,452.2,0.9757
181,89,16551,580.9,42.6,278.4,468.2,0.9727
182,90,18110,609.9,218.1,298.0,283.8,0.9783
183,90,31705,133.7,128.1,244.6,421.4,0.9768
184,90,16551,88.2,708.3,292.2,496.6,0.974
185,90,1900,656.0,903.0,213.1,147.0,0.9715
186,91,16548,124.1,865.7,240.7,237.3,0.9787
187,91,1900,630.8,894.7,210.5,133.8,0.9782
188,91,19607,689.0,299.5,157.3,148.6,0.9743
189,91,27926,149.8,144.7,254.6,453.9,0.9676
190,95,29667,62.7,743.4,229.1,232.7,0.9811
191,95,3351,338.7,182.4,180.6,186.3,0.975
192,95,32310,499.2,718.3,385.3,239.5,0.9737
193,95,20004,0.1,1226.2,150.1,53.4,0.0907
194,97,16548,100.3,820.2,241.2,239.1,0.9796
195,97,19607,666.7,252.4,156.2,151.4,0.9777
196,97,29345,117.7,169.3,308.0,399.2,0.974
197,97,1900,686.6,806.8,132.2,206.0,0.9702
198,100,18110,45.5,748.5,306.9,297.1,0.9793
199,100,1900,135.1,244.0,191.7,161.2,0.9787
200,100,16548,586.3,131.6,232.0,224.7,0.9771
201,100,33009,518.7,793.2,383.5,209.6,0.9706
202,102,1900,152.1,254.1,195.1,162.1,0.9785
203,102,16548,614.8,136.0,238.3,226.6,0.9771
204,102,18110,80.3,792.5,302.2,288.8,0.9758
205,102,33009,549.1,837.2,373.6,200.3,0.9731
206,104,3351,325.1,204.9,182.0,186.9,0.976
207,104,21325,617.3,760.7,175.6,231.4,0.973
208,104,18357,109.0,610.2,247.5,367.9,0.9627
209,104,20004,0.2,1189.8,182.1,89.6,0.0881
210,108,25438,143.5,844.0,254.9,253.4,0.9778
211,108,22362,588.0,744.3,253.2,408.3,0.9768
212,108,2483,601.1,83.2,246.0,472.7,0.9692
213,108,12778,105.1,45.9,295.7,522.4,0.9625
214,109,19861,637.8,278.1,221.0,169.5,0.9821
215,109,3483,147.6,218.8,250.6,222.0,0.973
216,109,25367,583.5,719.5,385.0,494.3,0.9723
217,109,35206,109.1,773.8,302.6,391.1,0.972
218,110,19861,126.9,865.0,221.1,167.2,0.9833
219,110,3483,601.1,867.7,258.7,230.0,0.977
220,110,25367,40.8,50.4,383.6,481.2,0.974
221,110,35206,582.3,96.7,288.6,377.9,0.9721
222,112,3544,127.0,236.0,208.0,200.2,0.9814
223,112,10221,633.2,200.6,224.3,213.8,0.9799
224,112,16551,156.2,587.3,303.6,470.1,0.9729
225,112,33009,563.6,811.2,367.1,206.9,0.9724
226,113,10221,126.0,844.7,229.3,226.2,0.9797
227,113,3544,659.1,833.2,213.9,211.5,0.9779
228,113,33009,79.4,269.4,360.7,221.1,0.9749
229,113,16551,530.2,229.2,306.5,455.8,0.9732
230,114,3544,110.0,225.4,204.0,199.5,0.9811
231,114,10221,604.8,193.6,219.0,212.8,0.9783
232,114,33009,532.0,766.2,376.4,222.4,0.9766
233,114,16551,123.1,537.5,309.3,476.3,0.9718
234,115,27733,559.9,256.6,301.5,262.8,0.9844
235,115,3483,124.8,307.4,268.6,201.1,0.9785
236,115,36637,101.4,881.4,268.8,178.8,0.973
237,115,25367,497.6,645.8,418.5,462.3,0.9725
238,118,3351,457.5,846.3,189.2,190.7,0.978
239,118,13900,63.2,311.6,232.4,212.1,0.9777
240,118,16688,422.9,82.5,430.5,515.8,0.9708
241,119,13900,652.2,707.4,230.2,219.9,0.98
242,119,3351,293.3,192.6,184.7,188.5,0.9762
243,119,16688,74.9,578.9,452.5,572.7,0.9707
244,120,3351,334.3,254.6,184.1,182.7,0.9774
245,120,13900,689.0,797.1,234.1,215.2,0.9754
246,120,16688,115.9,677.4,450.1,576.9,0.9747
247,122,29667,592.4,169.9,217.0,214.3,0.9772
248,122,25469,48.2,786.7,348.6,300.2,0.9762
249,122,3483,575.6,811.3,278.9,192.0,0.9757
250,122,25367,55.1,90.6,366.3,475.6,0.9736
251,124,21771,686.8,882.6,196.8,192.9,0.9808
252,124,21026,673.4,273.4,176.7,171.6,0.9793
253,124,1900,174.9,279.8,202.0,140.1,0.977
254,124,16551,2.9,765.4,367.3,456.3,0.975
255,125,21771,115.8,204.0,190.6,183.6,0.9822
256,125,21026,137.9,867.8,179.4,177.1,0.9776
257,125,1900,622.6,889.0,206.8,138.6,0.9772
258,125,16551,623.3,34.6,350.8,438.2,0.97
259,126,21771,101.0,196.1,184.9,181.4,0.9822
260,126,21026,104.4,834.6,180.7,179.9,0.9802
261,126,1900,595.1,856.7,211.2,144.5,0.9793
262,126,16551,594.0,29.5,344.6,426.6,0.9712
263,127,5094,136.4,857.9,285.9,284.8,0.9796
264,127,22362,619.7,781.1,258.4,425.4,0.9759
265,127,2483,639.2,119.0,203.6,470.3,0.9595
266,127,6192,130.6,158.7,293.6,531.2,0.9544
267,128,5094,135.2,847.3,279.0,273.6,0.9796
268,128,22362,608.2,780.4,253.0,406.7,0.9762
269,128,2483,651.5,78.5,196.6,490.2,0.9706
270,128,6192,132.0,133.3,291.2,524.8,0.9578
271,129,22362,80.1,75.7,254.3,391.4,0.9774
272,129,5094,521.4,149.8,270.7,264.0,0.9744
273,129,2483,82.6,643.1,204.9,490.7,0.9708
274,129,6192,519.5,545.3,286.1,523.3,0.9646
275,129,44266,807.2,0.9,168.0,117.2,0.1197
276,129,44266,-0.0,1223.3,188.1,55.9,0.0851
277,130,3483,172.4,278.4,259.9,213.3,0.9788
278,130,27777,638.9,294.2,173.2,194.4,0.9766
279,130,36637,129.9,827.7,192.6,256.7,0.9738
280,130,30308,511.5,766.9,463.2,312.4,0.9714
281,132,3483,565.7,812.6,264.6,217.4,0.979
282,132,36637,665.4,179.7,186.5,248.7,0.9768
283,132,27777,180.9,813.7,172.3,198.3,0.9762
284,132,30308,29.1,179.6,455.7,306.8,0.9749
285,134,3483,563.0,811.3,283.7,174.3,0.9843
286,134,27653,62.4,811.4,224.3,208.7,0.9738
287,134,31885,41.9,4.6,348.6,522.8,0.971
288,134,35206,649.3,142.2,199.8,399.9,0.9699
289,135,3483,590.8,845.8,280.5,168.9,0.978
290,135,27653,95.3,853.0,222.5,205.5,0.9763
291,135,31885,52.6,24.8,368.1,524.4,0.9743
292,135,35206,678.9,152.3,203.9,408.9,0.9692
293,136,1900,652.3,850.8,209.3,158.1,0.9785
294,136,33009,567.0,215.3,319.9,288.6,0.9773
295,136,16551,80.0,652.9,313.5,484.8,0.9742
296,136,44199,134.7,243.1,242.5,232.8,0.9671
297,139,25469,50.2,787.0,346.0,301.6,0.9764
298,139,3483,575.6,811.9,279.2,191.1,0.9745
299,139,35206,584.3,112.3,223.7,390.6,0.9719
300,139,31885,10.5,47.4,393.5,503.1,0.9703
301,140,3483,603.1,846.7,277.0,186.3,0.979
302,140,25469,88.6,829.3,336.6,299.9,0.9771
303,140,35206,613.2,118.5,230.5,401.6,0.9743
304,140,31885,21.3,69.5,413.0,505.1,0.9691
305,142,16548,593.6,155.5,231.5,225.2,0.9784
306,142,21026,91.6,832.0,181.2,179.9,0.9783
307,142,1900,582.1,867.1,210.5,142.4,0.9757
308,142,44199,77.7,176.5,248.8,224.8,0.9699
309,143,16548,621.9,161.9,237.3,225.5,0.9778
310,143,1900,609.2,900.3,207.0,136.0,0.9766
311,143,21026,125.7,865.5,179.2,177.4,0.9742
312,143,44199,91.9,185.2,256.6,227.6,0.9737
313,146,3483,171.3,278.5,260.2,213.5,0.9796
314,146,16232,152.4,827.4,192.2,192.5,0.9796
315,146,27777,638.5,294.0,172.4,194.2,0.9765
316,146,31885,554.5,672.3,403.4,525.9,0.9685
317,148,20238,119.8,300.0,228.8,219.4,0.9803
318,148,3351,401.6,850.3,190.5,190.5,0.9766
319,148,19232,501.4,237.0,331.1,255.5,0.9741
320,149,20238,594.1,711.5,229.1,227.3,0.9827
321,149,19232,94.7,698.4,338.6,265.5,0.979
322,149,3351,346.7,190.1,183.5,187.2,0.9722
323,150,20238,634.0,802.4,225.9,220.8,0.9801
324,150,19232,141.0,801.8,330.0,261.6,0.9784
325,150,3351,388.4,251.1,184.3,182.4,0.9767
326,151,16548,98.7,819.0,241.1,236.4,0.9782
327,151,1900,645.1,845.3,186.7,188.9,0.9772
328,151,33208,183.4,267.0,206.4,196.2,0.9761
329,151,29451,512.7,243.5,405.6,220.8,0.9729
330,152,16548,619.3,204.7,233.2,224.1,0.978
331,152,33208,583.2,811.3,213.0,203.5,0.9779
332,152,1900,148.0,240.5,180.3,180.5,0.9769
333,152,29451,35.8,802.5,422.9,223.6,0.9722
334,153,16548,648.2,212.4,239.7,226.4,0.9783
335,153,33208,610.4,843.6,211.3,199.6,0.9783
336,153,1900,167.5,248.1,182.5,180.6,0.9767
337,153,29451,72.0,843.9,414.5,215.4,0.9736
338,154,5886,596.8,684.9,235.2,489.6,0.9765
339,154,5094,108.3,806.3,279.6,274.4,0.9763
340,154,23223,89.7,135.0,315.3,491.6,0.9721
341,154,2483,618.6,50.9,251.2,470.1,0.9714
342,155,5886,113.4,82.2,233.3,476.1,0.9771
343,155,2483,69.7,690.9,250.5,471.3,0.9727
344,155,23223,534.3,577.2,318.1,495.1,0.9718
345,155,5094,548.4,186.0,272.1,267.0,0.9705
346,156,5094,110.6,818.2,284.8,282.0,0.9802
347,156,5886,604.2,686.1,245.5,504.9,0.976
348,156,23223,94.7,171.9,311.3,485.2,0.9676
349,156,2483,605.3,85.0,259.2,461.0,0.9657
350,157,3483,537.8,780.2,267.4,223.2,0.9808
351,157,27777,144.9,776.9,178.8,205.5,0.9751
352,157,25367,106.1,80.6,391.0,459.2,0.9735
353,157,16262,574.4,186.5,240.1,228.6,0.9718
354,159,16262,602.8,192.8,243.9,232.6,0.9821
355,159,3483,565.4,815.1,264.6,217.6,0.9792
356,159,27777,179.6,814.5,172.8,198.4,0.975
357,159,25367,121.8,97.2,402.9,466.9,0.9729
358,160,23203,211.6,315.5,134.6,137.4,0.98
359,160,3544,627.2,887.9,213.9,212.0,0.9796
360,160,4543,145.1,915.1,213.8,212.0,0.9767
361,160,16551,575.1,266.3,288.7,464.4,0.9589
362,162,3544,158.4,178.1,207.2,201.6,0.9822
363,162,4543,626.8,144.4,208.8,201.8,0.9787
364,162,23203,653.3,853.3,138.0,134.9,0.9781
365,162,16551,128.4,536.7,288.3,478.6,0.9724
366,163,3483,566.6,812.7,265.1,216.8,0.9793
367,163,28763,126.4,174.0,212.1,201.0,0.9777
368,163,16232,643.2,251.0,188.1,181.1,0.9775
369,163,27777,181.3,814.3,172.3,198.3,0.9772
370,164,3483,170.9,278.5,260.6,213.3,0.9792
371,164,16232,152.0,827.6,192.1,191.8,0.9782
372,164,28763,650.2,891.7,225.3,213.3,0.9772
373,164,27777,638.3,293.7,172.9,194.5,0.9757
374,165,28763,110.4,169.0,207.9,196.0,0.9806
375,165,3483,539.3,777.1,266.7,223.2,0.9804
376,165,16232,615.6,239.8,183.3,181.7,0.9776
377,165,27777,146.7,776.5,178.2,204.7,0.9762
378,170,5094,107.1,809.1,283.8,287.6,0.9817
379,170,12081,650.8,693.9,242.9,464.4,0.9782
380,170,2483,620.1,68.8,230.1,467.1,0.9649
381,170,6192,115.2,162.0,307.7,519.1,0.9581
382,172,29667,632.6,179.2,222.8,215.5,0.9794
383,172,3483,589.2,845.7,280.9,169.3,0.9769
384,172,25367,112.1,63.7,341.2,502.9,0.9743
385,172,27653,93.1,852.1,224.1,206.3,0.9707
386,173,3483,561.6,811.4,284.4,174.6,0.9843
387,173,29667,605.1,176.2,216.4,213.5,0.9786
388,173,25367,99.4,50.2,326.2,493.5,0.9732
389,173,27653,60.8,810.3,225.5,209.7,0.9729
390,174,3483,132.9,290.3,277.3,170.0,0.9803
391,174,29667,126.1,864.8,229.0,225.7,0.9774
392,174,25367,550.3,685.4,341.3,514.4,0.9744
393,174,27653,671.8,255.7,220.8,199.6,0.9701
394,175,19861,120.5,864.6,220.5,167.3,0.9833
395,175,29667,640.1,204.4,221.9,214.1,0.9795
396,175,3483,594.6,873.1,256.5,229.2,0.9761
397,175,30308,121.0,97.2,278.4,473.0,0.9723
398,176,19861,644.2,278.5,220.9,169.5,0.9805
399,176,29667,119.9,841.0,228.4,224.8,0.9775
400,176,30308,594.8,678.4,285.0,482.7,0.9704
401,176,3483,155.4,214.9,248.9,221.9,0.9704
402,179,20238,153.3,850.8,230.9,224.5,0.9809
403,179,22347,644.4,833.4,213.3,206.8,0.9797
404,179,3483,172.6,276.3,259.3,213.2,0.9794
405,179,27777,639.7,292.6,173.3,194.9,0.975
406,180,22347,124.8,228.7,201.5,194.2,0.9818
407,180,20238,576.5,191.2,221.4,211.4,0.9809
408,180,3483,538.6,780.3,266.7,222.9,0.9795
409,180,27777,145.3,777.5,178.5,205.0,0.9749
410,183,10221,159.5,260.5,219.1,213.0,0.9833
411,183,3544,642.3,876.6,214.6,212.7,0.9833
412,183,6563,592.5,240.4,210.7,338.3,0.9777
413,183,16551,25.2,694.9,400.7,416.2,0.9737
414,185,3544,142.0,172.6,202.6,198.9,0.9824
415,185,23203,628.8,821.7,139.0,139.2,0.9824
416,185,4543,598.5,145.0,203.5,199.3,0.9783
417,185,16548,134.8,738.0,237.4,234.0,0.9778
418,186,3544,158.2,179.1,207.4,201.8,0.9822
419,186,23203,655.5,853.9,138.0,135.1,0.9812
420,186,4543,627.1,144.4,208.4,201.9,0.9785
421,186,16548,166.9,781.1,234.4,228.2,0.9782
422,189,5094,135.9,858.4,285.8,284.5,0.9793
423,189,22362,620.5,781.5,256.9,424.8,0.9753
424,189,2483,639.8,123.1,203.7,467.2,0.9596
425,189,12778,85.9,136.0,291.0,522.3,0.9576
426,191,3544,122.9,181.8,202.6,199.3,0.981
427,191,10221,93.0,789.1,225.1,220.7,0.9807
428,191,4543,639.6,152.6,201.4,197.7,0.9775
429,191,16551,579.8,567.8,288.0,489.9,0.9715
430,196,3743,492.2,127.6,312.4,300.1,0.983
431,196,22362,82.7,119.0,258.0,389.4,0.9781
432,196,2483,91.6,661.6,210.2,490.8,0.9701
433,196,12778,538.2,519.6,275.6,515.8,0.9594
434,196,44266,809.9,0.9,165.5,113.4,0.0959
435,197,3743,123.4,827.7,320.4,320.6,0.981
436,197,22362,600.7,733.4,261.9,405.9,0.9769
437,197,2483,635.8,61.8,201.9,487.0,0.9681
438,197,12778,115.1,175.8,292.6,515.3,0.9618
439,198,3743,123.5,838.8,330.0,331.7,0.981
440,198,22362,609.7,736.8,271.7,418.0,0.9795
441,198,2483,627.9,100.7,199.7,469.4,0.9596
442,198,12778,116.4,200.4,290.1,521.7,0.9593
443,199,29667,631.1,163.7,220.8,214.9,0.9819
444,199,3483,563.4,814.2,264.4,217.3,0.9788
445,199,30308,38.8,119.3,403.8,397.8,0.977
446,199,27777,178.3,812.5,172.3,198.0,0.977
447,200,3483,174.7,277.3,259.8,213.5,0.9793
448,200,29667,127.9,880.5,229.7,226.5,0.9788
449,200,27777,640.7,295.9,173.4,194.2,0.9751
450,200,30308,558.9,735.4,414.0,405.7,0.972
451,202,3483,142.2,290.6,212.3,256.4,0.9811
452,202,22347,688.8,867.3,215.6,208.1,0.9807
453,202,20877,545.3,293.7,328.6,237.5,0.978
454,202,16262,110.0,836.2,247.2,242.6,0.9754
455,203,3483,622.0,719.1,210.2,269.3,0.9792
456,203,20877,84.8,726.2,331.5,240.2,0.977
457,203,22347,83.7,197.5,199.8,194.8,0.977
458,203,16262,602.1,186.9,237.6,227.7,0.9688
459,204,16262,630.7,192.4,243.4,232.1,0.9817
460,204,3483,648.3,751.9,210.8,266.7,0.9778
461,204,22347,98.5,205.3,205.2,196.5,0.9773
462,204,20877,116.1,769.0,331.9,230.3,0.9765
463,205,3544,112.5,164.2,203.3,198.2,0.9825
464,205,16548,592.6,121.7,230.1,224.7,0.9795
465,205,6563,165.6,674.4,218.6,363.9,0.975
466,205,23203,623.2,848.9,139.9,139.1,0.9711
467,210,31863,596.8,875.6,205.1,205.4,0.9856
468,210,29667,164.6,750.4,225.7,221.0,0.9806
469,210,3351,418.9,244.0,183.3,183.7,0.9761
470,212,21026,138.0,867.5,179.5,177.2,0.9769
471,212,1900,622.9,888.7,206.9,138.3,0.9754
472,212,18110,60.4,124.3,304.4,288.5,0.974
473,212,16551,478.2,140.6,445.2,349.0,0.9698
474,213,21026,104.6,834.3,180.8,180.3,0.9806
475,213,1900,595.0,856.4,211.3,144.7,0.9782
476,213,18110,46.0,115.6,296.7,285.5,0.9705
477,213,16551,451.0,128.8,432.2,342.7,0.9695
478,214,33208,588.6,800.8,213.0,204.1,0.9765
479,214,1900,141.9,240.5,197.6,128.1,0.9711
480,214,27926,92.1,614.8,268.5,480.7,0.9708
481,214,16551,567.3,55.2,280.3,464.9,0.9706
482,215,33208,615.9,834.5,211.0,200.9,0.9758
483,215,1900,158.0,250.0,202.6,124.5,0.9758
484,215,16551,596.3,62.9,285.0,479.9,0.9719
485,215,27926,129.7,664.5,259.6,474.5,0.9686
486,217,3743,117.7,785.1,323.2,320.7,0.9823
487,217,12081,600.0,709.1,235.4,450.2,0.9789
488,217,2483,590.6,70.3,246.4,475.8,0.9701
489,217,6192,131.9,126.1,274.2,531.6,0.9645
490,219,3743,496.1,167.8,313.2,297.1,0.981
491,219,12081,109.0,109.2,228.7,429.1,0.9766
492,219,2483,91.3,665.5,252.1,472.4,0.9723
493,219,6192,536.3,545.2,271.6,531.8,0.9647
494,222,16262,172.2,766.6,243.4,240.4,0.9811
495,222,41768,606.1,742.2,271.8,300.2,0.9764
496,222,3351,406.7,204.0,183.4,183.2,0.974
497,224,3483,603.1,846.7,277.0,186.2,0.9783
498,224,25469,85.9,828.7,338.2,298.3,0.9781
