annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
212,109,3483,147.5,218.3,250.7,222.3,0.9755
213,109,35206,109.2,773.8,303.4,391.7,0.9716
214,109,25367,583.0,719.1,384.5,496.3,0.9708
215,110,19861,127.0,864.9,221.4,167.4,0.9841
216,110,3483,600.8,867.8,259.5,230.4,0.9803
217,110,25367,40.3,50.4,384.6,482.5,0.9746
218,110,35206,581.4,96.5,289.9,378.6,0.971
219,112,3544,127.1,236.2,208.0,200.0,0.9811
220,112,10221,633.2,200.7,224.8,213.9,0.9802
221,112,16551,156.7,587.1,303.0,471.5,0.9721
222,112,33009,564.0,811.3,367.4,206.8,0.972
223,113,10221,125.7,844.3,229.7,227.4,0.9801
224,113,3544,658.7,833.3,214.4,211.9,0.9759
225,113,33009,80.5,269.3,360.1,221.7,0.9753
226,113,16551,528.4,229.8,307.8,455.4,0.9729
227,114,3544,109.7,225.6,204.5,199.7,0.9807
228,114,10221,604.8,193.8,219.6,213.1,0.9787
229,114,33009,531.8,766.2,377.1,223.1,0.978
230,114,16551,123.3,537.1,309.4,477.7,0.9711
231,115,27733,559.6,257.3,301.3,262.6,0.9846
232,115,3483,123.6,307.2,270.6,201.3,0.9816
233,115,36637,100.8,881.3,270.2,179.6,0.9728
234,115,25367,497.6,645.8,418.4,463.5,0.9702
235,118,13900,63.3,311.8,233.5,211.7,0.9787
236,118,3351,457.7,846.2,189.1,190.8,0.978
237,118,16688,423.9,82.7,429.6,515.3,0.9725
238,119,13900,651.9,707.7,232.5,219.5,0.9815
239,119,3351,293.3,192.7,185.0,188.5,0.9773
240,119,16688,74.2,577.9,454.0,575.2,0.9699
241,120,3351,334.1,254.6,184.6,182.5,0.9779
242,120,13900,688.7,797.4,236.7,214.8,0.9757
243,120,16688,114.7,676.5,451.0,578.9,0.9743
244,122,3483,575.7,811.3,279.2,192.2,0.9783
245,122,29667,592.6,170.1,217.0,214.4,0.9768
246,122,25469,48.1,786.5,350.7,300.8,0.9761
247,122,25367,54.6,90.2,367.2,476.7,0.9734
248,124,21771,686.9,882.6,196.7,193.0,0.981
249,124,21026,673.2,273.3,177.3,171.9,0.9808
250,124,1900,174.5,279.2,202.8,140.9,0.9774
251,124,16551,3.6,765.0,367.9,457.8,0.9749
252,125,21771,115.5,204.1,190.9,183.7,0.9826
253,125,21026,137.5,867.4,180.1,177.6,0.9782
254,125,1900,622.1,888.3,207.6,139.7,0.9777
255,125,16551,622.4,34.7,351.5,439.0,0.9686
256,126,21771,101.0,196.3,184.6,181.2,0.983
257,126,21026,104.2,834.7,180.9,180.0,0.982
258,126,1900,594.8,856.2,212.1,145.3,0.9808
259,126,16551,593.1,29.4,346.4,427.2,0.9716
260,127,5094,137.1,857.8,286.0,284.8,0.9801
261,127,22362,619.0,780.8,259.8,426.8,0.975
262,127,2483,638.5,117.1,205.2,473.0,0.9571
263,127,6192,130.1,157.0,294.1,534.5,0.9516
264,128,5094,135.8,846.8,278.6,274.3,0.9805
265,128,22362,607.8,780.4,253.9,406.9,0.9751
266,128,2483,651.4,77.4,197.9,492.0,0.9715
267,128,6192,132.1,132.6,291.1,525.7,0.9563
268,129,22362,79.5,75.7,255.2,391.5,0.9763
269,129,5094,521.4,149.0,271.4,264.8,0.9762
270,129,2483,83.0,642.9,205.9,491.6,0.9727
271,129,6192,520.0,545.2,285.4,523.9,0.9635
272,130,3483,171.7,277.8,260.7,213.8,0.9812
273,130,27777,638.6,294.3,173.4,194.4,0.9776
274,130,36637,129.8,827.6,192.7,256.6,0.9738
275,130,30308,511.8,766.6,462.9,313.5,0.9679
276,132,3483,565.5,813.0,264.9,217.6,0.9816
277,132,36637,665.5,179.5,187.0,248.6,0.9779
278,132,27777,181.2,813.5,172.1,198.0,0.9765
279,132,30308,29.4,179.4,455.5,307.7,0.9732
280,134,3483,563.0,811.3,283.8,174.7,0.9883
281,134,27653,62.4,811.4,224.1,208.9,0.9713
282,134,31885,42.2,3.7,348.0,524.3,0.9694
283,134,35206,649.4,141.9,199.8,400.8,0.9677
284,135,3483,590.5,845.9,280.6,169.8,0.9807
285,135,27653,95.0,852.9,223.0,206.0,0.9746
286,135,31885,51.9,23.8,369.5,526.0,0.9734
287,135,35206,678.6,152.1,204.9,409.6,0.9666
288,136,1900,652.1,850.6,209.9,158.6,0.98
289,136,33009,567.0,215.8,319.3,288.1,0.9786
290,136,16551,79.7,653.0,314.2,485.7,0.9736
291,136,44199,134.3,243.1,243.4,232.7,0.9682
292,139,3483,575.7,811.9,279.3,191.1,0.976
293,139,25469,50.3,786.7,348.0,302.1,0.976
294,139,35206,584.2,111.6,223.8,391.4,0.9704
295,139,31885,10.7,46.7,394.1,503.8,0.9683
296,140,3483,602.9,847.0,277.9,186.5,0.9819
297,140,25469,88.6,829.1,338.0,300.4,0.9779
298,140,35206,612.9,117.4,231.0,402.6,0.9734
299,140,31885,21.1,68.9,414.5,506.0,0.9671
300,142,21026,91.4,832.0,181.5,180.2,0.9797
301,142,16548,593.6,155.5,232.0,225.7,0.9782
302,142,1900,582.0,866.4,210.9,143.4,0.9763
303,142,44199,77.3,176.5,249.2,225.3,0.9714
304,143,16548,621.9,161.8,237.6,225.9,0.9779
305,143,1900,609.0,899.6,207.3,137.1,0.9773
306,143,44199,91.4,185.4,257.5,227.6,0.9757
307,143,21026,125.5,865.2,179.5,177.9,0.9739
308,146,3483,170.9,277.7,261.0,214.1,0.9818
309,146,16232,152.5,827.4,192.2,192.8,0.9798
310,146,27777,638.4,294.3,172.4,194.0,0.9776
311,146,31885,552.5,671.6,405.1,527.5,0.9661
312,148,20238,119.3,300.1,229.6,219.7,0.9798
313,148,3351,401.7,850.2,190.7,190.7,0.9762
314,148,19232,500.8,237.1,332.4,255.7,0.9727
315,149,20238,594.1,711.8,229.5,227.1,0.9823
316,149,19232,94.6,698.3,339.5,265.8,0.9796
317,149,3351,346.7,190.2,183.6,187.4,0.9722
318,150,20238,634.3,802.3,225.5,221.2,0.979
319,150,19232,141.4,802.0,330.2,261.4,0.9785
320,150,3351,388.2,251.1,184.8,182.4,0.9781
321,151,16548,98.4,818.7,242.0,237.0,0.9782
322,151,1900,644.5,845.7,188.1,188.7,0.9774
323,151,33208,183.3,267.1,206.6,196.0,0.9769
324,151,29451,513.0,243.7,405.5,221.4,0.9745
325,152,16548,618.9,204.7,234.3,224.5,0.9786
326,152,33208,582.9,811.4,213.6,203.7,0.977
327,152,1900,147.8,240.8,181.0,180.1,0.9762
328,152,29451,36.2,802.3,423.4,224.1,0.972
329,153,16548,647.7,212.3,241.2,227.0,0.9791
330,153,33208,610.3,843.3,211.3,200.1,0.978
331,153,1900,167.5,247.9,183.4,181.1,0.9756
332,153,29451,72.1,844.1,414.4,215.6,0.9748
333,154,5094,109.0,806.6,279.6,274.5,0.9771
334,154,5886,596.7,685.5,235.6,489.1,0.9751
335,154,23223,89.4,134.5,315.6,492.4,0.9719
336,154,2483,618.4,50.5,252.2,470.7,0.9709
337,155,5094,548.7,185.7,272.7,267.5,0.9792
338,155,5886,113.4,81.9,233.5,476.5,0.9759
339,155,2483,70.1,690.5,250.4,472.5,0.9735
340,155,23223,533.6,577.1,319.3,496.1,0.9709
341,156,5094,111.6,818.8,284.7,281.5,0.981
342,156,5886,604.1,686.3,245.7,505.1,0.9744
343,156,23223,94.3,171.5,312.1,485.9,0.9663
344,156,2483,604.9,83.5,260.5,463.7,0.9644
345,157,3483,537.8,780.6,267.8,223.0,0.9839
346,157,27777,144.5,777.2,179.5,205.3,0.976
347,157,25367,105.3,81.0,391.7,458.9,0.9726
348,157,16262,574.2,186.8,240.7,228.4,0.9689
349,159,16262,602.5,192.8,244.2,233.2,0.9828
350,159,3483,565.1,815.6,265.3,217.6,0.9825
351,159,27777,179.8,814.2,172.6,198.2,0.9747
352,159,25367,121.0,97.1,403.9,468.1,0.9718
353,160,23203,211.4,315.3,134.7,137.7,0.9815
354,160,3544,627.4,888.1,213.7,212.0,0.9787
355,160,4543,145.2,915.0,214.3,212.5,0.9764
356,160,16551,573.9,267.4,289.2,463.0,0.9534
357,162,3544,158.4,178.1,207.3,202.0,0.9825
358,162,4543,626.9,144.5,208.7,201.7,0.9797
359,162,23203,653.0,853.1,138.5,135.2,0.9783
360,162,16551,128.1,536.5,288.8,479.6,0.9716
361,163,3483,566.3,813.0,265.7,217.1,0.9824
362,163,16232,642.8,250.7,188.6,181.4,0.9771
363,163,27777,181.5,814.0,172.0,198.1,0.9771
364,163,28763,126.2,174.4,212.3,200.9,0.9763
365,164,3483,170.3,277.9,261.6,213.7,0.9816
366,164,16232,151.9,827.6,192.4,192.1,0.9779
367,164,27777,638.1,293.8,172.9,194.5,0.9768
368,164,28763,650.1,891.5,225.8,214.0,0.9763
369,165,3483,539.4,777.5,266.7,223.1,0.9835
370,165,28763,110.0,168.9,208.2,196.3,0.9799
371,165,16232,615.7,240.0,183.3,181.7,0.9772
372,165,27777,146.4,776.7,178.7,204.5,0.9768
373,170,5094,107.5,808.6,284.0,288.1,0.9822
374,170,12081,650.6,693.2,243.2,465.5,0.9781
375,170,2483,619.4,68.2,230.5,468.5,0.9642
376,170,6192,114.9,160.7,308.7,521.9,0.9561
377,172,29667,632.2,179.1,223.4,215.8,0.9797
378,172,3483,589.1,846.0,281.0,170.1,0.9794
379,172,25367,110.9,63.4,343.7,504.4,0.9744
380,172,27653,92.3,852.0,225.3,206.9,0.9672
381,173,3483,561.4,811.2,284.8,175.2,0.9891
382,173,29667,605.1,176.2,216.3,213.7,0.9789
383,173,25367,98.2,49.6,328.4,494.5,0.973
384,173,27653,60.9,810.1,225.6,210.3,0.9701
385,174,3483,132.1,289.3,278.3,171.0,0.984
386,174,29667,126.0,864.8,229.6,226.1,0.9768
387,174,25367,549.3,685.1,343.0,516.1,0.9736
388,174,27653,671.6,255.7,221.3,200.0,0.9668
389,175,19861,120.4,864.5,220.5,167.5,0.9844
390,175,3483,594.6,873.3,256.5,229.2,0.9795
391,175,29667,640.0,204.4,222.0,214.2,0.9791
392,175,30308,120.2,96.6,281.1,473.8,0.9719
393,176,19861,644.0,278.4,220.8,169.8,0.9802
394,176,29667,119.7,841.1,228.7,225.0,0.9759
395,176,30308,592.1,678.3,287.5,483.3,0.9722
396,176,3483,154.8,214.8,249.2,221.7,0.9722
397,179,3483,171.9,275.7,260.3,213.7,0.9822
398,179,20238,153.3,850.6,231.2,224.6,0.9803
399,179,22347,644.1,833.3,213.5,206.8,0.979
400,179,27777,639.4,292.8,173.6,194.8,0.9755
401,180,22347,124.7,228.5,201.7,194.5,0.9823
402,180,3483,538.5,780.6,267.0,222.8,0.982
403,180,20238,576.6,191.3,221.5,211.4,0.9802
404,180,27777,144.9,777.8,179.1,204.7,0.9762
405,183,3544,642.4,876.8,214.5,212.7,0.9841
406,183,10221,159.5,260.5,219.1,213.2,0.984
407,183,6563,592.3,240.9,210.5,338.7,0.9771
408,183,16551,26.0,693.7,400.7,418.4,0.9727
409,185,23203,628.8,821.3,139.1,139.8,0.9855
410,185,3544,142.2,172.7,202.6,198.9,0.9819
411,185,4543,598.7,145.3,203.6,199.3,0.9785
412,185,16548,135.2,738.0,237.2,234.2,0.977
413,186,23203,655.2,853.8,138.3,135.2,0.9828
414,186,3544,158.4,179.0,207.5,202.3,0.9825
415,186,4543,627.3,144.5,208.2,201.7,0.979
416,186,16548,167.2,780.9,234.3,228.8,0.9774
417,189,5094,136.6,858.3,285.8,284.4,0.9801
418,189,22362,620.0,781.3,258.0,425.8,0.9742
419,189,2483,639.4,121.6,205.1,469.4,0.9571
420,189,12778,85.7,134.3,291.7,524.9,0.9548
421,191,10221,93.1,789.3,224.8,220.8,0.9812
422,191,3544,123.0,181.9,202.7,199.7,0.9808
423,191,4543,639.9,152.6,201.2,197.7,0.9783
424,191,16551,579.3,567.6,288.5,491.0,0.9699
425,196,3743,492.2,127.5,311.9,300.2,0.9838
426,196,22362,82.1,118.9,258.6,389.5,0.9775
427,196,2483,92.4,661.2,211.0,492.2,0.9718
428,196,12778,538.4,519.1,275.5,516.3,0.9562
429,197,3743,123.7,827.9,319.8,320.7,0.9823
430,197,22362,599.7,732.8,262.9,406.7,0.9758
431,197,2483,635.3,60.9,203.2,488.3,0.9683
432,197,12778,115.1,175.9,293.9,515.4,0.9591
433,198,3743,123.8,838.9,330.2,331.9,0.9816
434,198,22362,608.8,736.6,272.9,418.6,0.9801
435,198,2483,627.2,100.1,200.7,471.0,0.9584
436,198,12778,115.9,197.9,290.6,524.7,0.9558
437,199,29667,631.1,163.6,220.9,215.3,0.9828
438,199,3483,563.2,814.7,264.8,217.4,0.9812
439,199,27777,178.6,812.3,171.9,197.6,0.9781
440,199,30308,38.9,118.9,404.3,399.0,0.9766
441,200,3483,174.3,276.7,260.4,213.9,0.9818
442,200,29667,127.6,880.7,230.6,226.6,0.9782
443,200,27777,640.4,296.1,173.6,194.1,0.9758
444,200,30308,557.8,735.2,415.1,406.8,0.9691
445,202,3483,141.8,290.7,213.4,256.4,0.9845
446,202,22347,688.4,867.1,216.7,208.5,0.9802
447,202,20877,545.3,294.2,328.2,237.7,0.9771
448,202,16262,109.8,836.3,247.6,243.3,0.974
449,203,3483,622.7,719.5,210.4,269.6,0.982
450,203,22347,83.9,197.7,199.7,194.8,0.9759
451,203,20877,84.3,726.2,332.0,240.8,0.9751
452,203,16262,601.7,187.2,238.4,227.7,0.9646
453,204,16262,630.5,192.5,244.2,232.6,0.9817
454,204,3483,648.8,752.1,211.0,267.3,0.9806
455,204,22347,98.3,205.3,205.5,196.7,0.9769
456,204,20877,115.6,768.6,333.1,230.8,0.9747
457,205,3544,112.4,164.2,203.6,198.5,0.9817
458,205,16548,592.5,121.7,230.7,225.0,0.9795
459,205,6563,165.4,674.2,219.6,364.5,0.9778
460,205,23203,623.1,848.7,140.1,139.5,0.9716
461,210,31863,596.9,875.4,205.1,205.9,0.9864
462,210,29667,164.8,750.5,226.1,220.8,0.9808
463,210,3351,418.8,243.9,183.8,183.9,0.9763
464,212,21026,137.7,867.2,180.1,177.7,0.977
465,212,1900,622.5,887.9,207.6,139.5,0.9758
466,212,18110,60.2,123.9,305.2,289.3,0.9744
467,212,16551,477.2,141.3,447.7,348.4,0.9693
468,213,21026,104.4,834.3,181.0,180.6,0.9825
469,213,1900,594.6,855.8,212.3,145.6,0.9795
470,213,18110,45.6,115.3,297.3,286.4,0.9699
471,213,16551,449.8,129.9,433.9,342.0,0.9685
472,214,33208,588.5,800.7,213.3,204.2,0.9769
473,214,27926,92.4,613.8,268.6,481.7,0.9716
474,214,1900,142.2,239.9,197.5,129.0,0.9707
475,214,16551,566.8,55.5,281.1,464.6,0.9691
476,215,1900,158.5,249.5,202.3,125.5,0.9773
477,215,33208,615.8,834.2,211.1,201.5,0.9767
478,215,16551,596.1,63.0,285.3,480.5,0.9705
479,215,27926,129.7,663.8,259.9,475.4,0.9676
480,217,3743,117.7,784.9,323.2,321.0,0.9838
481,217,12081,599.1,708.8,236.8,450.7,0.9796
482,217,2483,590.2,69.9,248.2,476.3,0.9707
483,217,6192,132.1,126.1,273.6,531.1,0.9653
484,219,3743,496.1,167.8,313.2,297.1,0.981
485,219,12081,108.3,108.1,229.1,430.5,0.9759
486,219,2483,92.0,664.5,253.1,474.4,0.9738
487,219,6192,535.8,544.9,272.9,532.0,0.9637
488,222,16262,172.2,766.0,243.9,241.8,0.9819
489,222,41768,606.0,742.2,272.9,301.3,0.9779
490,222,3351,406.9,204.1,183.3,183.3,0.9736
491,224,3483,602.9,847.3,278.0,186.2,0.9814
492,224,25469,86.0,828.6,339.4,298.6,0.9786
493,224,29667,619.8,173.2,222.5,215.6,0.9756
494,224,34597,104.5,82.5,365.7,485.6,0.9713
495,225,3483,125.0,273.2,271.6,187.6,0.9815
496,225,29667,140.4,871.5,228.1,227.1,0.9791
497,225,25469,574.7,189.9,325.9,283.1,0.979
498,225,34597,529.2,664.6,370.4,506.3,0.9782
